0,,,Correct,Total,Accuracy,99.50%
Pos,Pos,1,199,200,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neg,Neg,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neg,Neg,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neg,Neg,1,,,,
Neg,Neg,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neg,Neg,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neg,Neg,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neg,Neutral,0,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neg,Neg,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neg,Neg,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neg,Neg,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
Neutral,Neutral,1,,,,
Neutral,Neutral,1,,,,
Pos,Pos,1,,,,
